t, t_stamp
  1.0750,      1630612775.0076,      34, 1 ,     1.504527,     1.002501,     0.827158,     3.476257,     2.094188,     0.119441,     0.482868
  1.0800,      1630612775.0082,      34, 1 ,     1.509415,     1.002671,     0.827104,     3.475723,     2.096787,     0.122024,     0.482585
  1.0850,      1630612775.0088,      34, 1 ,     1.514623,     1.002841,     0.827197,     3.475847,     2.099459,     0.124204,     0.482583
  1.0900,      1630612775.0093,      34, 1 ,     1.520150,     1.003010,     0.827411,     3.476504,     2.102211,     0.126027,     0.482809
  1.0950,      1630612775.0101,      34, 1 ,     1.525996,     1.003180,     0.827721,     3.477590,     2.105044,     0.127531,     0.483222
  1.1000,      1630612775.0107,      34, 1 ,     1.532055,     1.003268,     0.904134,     3.838634,     1.915179,     0.428442,     0.230832
  1.1050,      1630612775.0113,      34, 1 ,     1.538247,     1.003340,     0.911716,     3.872872,     1.915929,     0.511917,     0.212537
  1.1100,      1630612775.0119,      34, 1 ,     1.544561,     1.003401,     0.919846,     3.909197,     1.919451,     0.554711,     0.203049
  1.1150,      1630612775.0125,      34, 1 ,     1.550981,     1.003454,     0.928217,     3.946360,     1.926012,     0.576789,     0.199629
  1.1200,      1630612775.0131,      34, 1 ,     1.557497,     1.003499,     0.936605,     2.603964,     1.924624,     0.588497,     0.199954
  1.1250,      1630612775.0137,      34, 1 ,     1.564097,     1.003539,     0.944502,    -1.690659,     1.895920,     0.594612,     0.201963
  1.1300,      1630612775.0143,      34, 1 ,     1.570772,     1.003574,     0.951054,    -1.702387,     1.875916,     0.596759,     0.203553
  1.1350,      1630612775.0148,      34, 1 ,     1.577512,     1.003605,     0.957100,    -1.713209,     1.859392,     0.597384,     0.205880
  1.1400,      1630612775.0154,      34, 1 ,     1.584310,     1.003632,     0.962615,    -1.723081,     1.845619,     0.597072,     0.208391
  1.1450,      1630612775.0160,      34, 1 ,     1.591160,     1.003656,     0.967593,    -1.731991,     1.834017,     0.596174,     0.210903
  1.1500,      1630612775.0166,      34, 1 ,     1.598056,     1.003678,     0.972040,    -1.739952,     1.824114,     0.594885,     0.213306
  1.1550,      1630612775.0172,      34, 1 ,     1.604992,     1.003696,     0.975974,    -1.746994,     1.815530,     0.593318,     0.215533
  1.1600,      1630612775.0178,      34, 1 ,     1.611964,     1.003713,     0.979418,    -1.753157,     1.807955,     0.591547,     0.217541
  1.1650,      1630612775.0184,      34, 1 ,     1.618968,     1.003728,     0.982398,    -1.758492,     1.801141,     0.589621,     0.219306
  1.1700,      1630612775.0190,      34, 1 ,     1.626002,     1.003742,     0.984944,    -1.763049,     1.794891,     0.587577,     0.220817
  1.1750,      1630612775.0196,      34, 1 ,     1.633061,     1.003754,     0.987086,    -1.766885,     1.789046,     0.585442,     0.222069
  1.1800,      1630612775.0202,      34, 1 ,     1.640146,     1.003766,     0.988857,    -1.770054,     1.783482,     0.583238,     0.223066
  1.1850,      1630612775.0207,      34, 1 ,     1.647252,     1.003776,     0.990285,    -1.772611,     1.778103,     0.580982,     0.223815
  1.1900,      1630612775.0213,      34, 1 ,     1.654380,     1.003787,     0.991401,    -1.774608,     1.772833,     0.578689,     0.224328
  1.1950,      1630612775.0219,      34, 1 ,     1.661527,     1.003796,     0.992232,    -0.624583,     1.775729,     0.576370,     0.224617
  1.2000,      1630612775.0225,      34, 1 ,     1.668694,     1.003805,     0.993059,     0.570853,     1.785137,     0.574404,     0.225149
  1.2050,      1630612775.0231,      34, 1 ,     1.675878,     1.003814,     0.993945,     1.672844,     1.799664,     0.572818,     0.225939
  1.2100,      1630612775.0237,      34, 1 ,     1.683078,     1.003821,     0.994921,     2.680057,     1.818231,     0.571622,     0.227002
  1.2150,      1630612775.0243,      34, 1 ,     1.690293,     1.003828,     0.996007,     3.593731,     1.839921,     0.570819,     0.228354
  1.2200,      1630612775.0248,      34, 1 ,     1.697521,     1.003835,     0.997215,     4.266476,     1.862872,     0.570404,     0.230001
  1.2250,      1630612775.0254,      34, 1 ,     1.704761,     1.003840,     0.998521,     4.269928,     1.882611,     0.570316,     0.231885
  1.2300,      1630612775.0260,      34, 1 ,     1.712012,     1.003845,     0.999797,     4.273522,     1.900188,     0.570351,     0.233771
  1.2350,      1630612775.0266,      34, 1 ,     1.719272,     1.003849,     1.001041,     4.277204,     1.915935,     0.570508,     0.235685
  1.2400,      1630612775.0272,      34, 1 ,     1.726540,     1.003853,     1.002252,     4.280934,     1.930130,     0.570771,     0.237616
  1.2450,      1630612775.0278,      34, 1 ,     1.733814,     1.003856,     1.003430,     4.284684,     1.943009,     0.571123,     0.239555
  1.2500,      1630612775.0283,      34, 1 ,     1.741095,     1.003859,     1.004576,     4.288431,     1.954771,     0.571553,     0.241495
  1.2550,      1630612775.0289,      34, 1 ,     1.748380,     1.003861,     1.005692,     4.292161,     1.965585,     0.572051,     0.243431
  1.2600,      1630612775.0295,      34, 1 ,     1.755668,     1.003862,     1.006779,     4.295862,     1.975595,     0.572608,     0.245359
  1.2650,      1630612775.0301,      34, 1 ,     1.762959,     1.003863,     1.007839,     4.299527,     1.984921,     0.573217,     0.247276
  1.2700,      1630612775.0307,      34, 1 ,     1.770251,     1.003863,     1.008873,     4.303151,     1.993667,     0.573873,     0.249179
  1.2750,      1630612775.0313,      34, 1 ,     1.777543,     1.003863,     1.009884,     4.306733,     2.001920,     0.574569,     0.251067
  1.2800,      1630612775.0318,      34, 1 ,     1.784835,     1.003862,     1.010874,     4.310272,     2.009754,     0.575303,     0.252941
  1.2850,      1630612775.0324,      34, 1 ,     1.792126,     1.003861,     1.011845,     4.313768,     2.017233,     0.576070,     0.254798
  1.2900,      1630612775.0330,      34, 1 ,     1.799414,     1.003860,     1.012798,     4.317224,     2.024410,     0.576868,     0.256639
  1.2950,      1630612775.0336,      34, 1 ,     1.806699,     1.003858,     1.013736,     4.320642,     2.031331,     0.577693,     0.258463
  1.3000,      1630612775.0342,      34, 1 ,     1.813981,     1.003855,     1.014659,     4.324024,     2.038034,     0.578543,     0.260272
  1.3050,      1630612775.0348,      34, 1 ,     1.821257,     1.003853,     1.015570,     4.327374,     2.044552,     0.579417,     0.262066
  1.3100,      1630612775.0354,      34, 1 ,     1.828527,     1.003849,     1.016471,     4.330694,     2.050914,     0.580312,     0.263844
  1.3150,      1630612775.0359,      34, 1 ,     1.835791,     1.003845,     1.017362,     4.333989,     2.057143,     0.581227,     0.265607
  1.3200,      1630612775.0365,      34, 1 ,     1.843047,     1.003841,     1.018244,     4.337260,     2.063259,     0.582161,     0.267357
  1.3250,      1630612775.0371,      34, 1 ,     1.850296,     1.003837,     1.019120,     4.340513,     2.069281,     0.583113,     0.269092
  1.3300,      1630612775.0377,      34, 1 ,     1.857535,     1.003832,     1.019990,     4.343748,     2.075221,     0.584081,     0.270814
  1.3350,      1630612775.0383,      34, 1 ,     1.864764,     1.003826,     1.020855,     4.346971,     2.081094,     0.585065,     0.272523
  1.3400,      1630612775.0389,      34, 1 ,     1.871982,     1.003820,     1.021716,     4.350182,     2.086909,     0.586063,     0.274219
  1.3450,      1630612775.0395,      34, 1 ,     1.879190,     1.003814,     1.022574,     4.353386,     2.092676,     0.587075,     0.275903
  1.3500,      1630612775.0400,      34, 1 ,     1.886384,     1.003807,     1.023430,     4.356583,     2.098402,     0.588100,     0.277575
  1.3550,      1630612775.0406,      34, 1 ,     1.893566,     1.003800,     1.024284,     4.359778,     2.104093,     0.589138,     0.279235
  1.3600,      1630612775.0412,      34, 1 ,     1.900734,     1.003792,     1.025136,     4.362972,     2.109756,     0.590187,     0.280884
  1.3650,      1630612775.0418,      34, 1 ,     1.907887,     1.003784,     1.025989,     4.366166,     2.115394,     0.591247,     0.282522
  1.3700,      1630612775.0424,      34, 1 ,     1.915025,     1.003776,     1.026842,     4.369364,     2.121012,     0.592318,     0.284148
  1.3750,      1630612775.0430,      34, 1 ,     1.922147,     1.003767,     1.027695,     4.372566,     2.126613,     0.593399,     0.285764
  1.3800,      1630612775.0436,      34, 1 ,     1.929251,     1.003758,     1.028549,     4.375774,     2.132199,     0.594490,     0.287369
  1.3850,      1630612775.0441,      34, 1 ,     1.936338,     1.003748,     1.029404,     4.378989,     2.137773,     0.595589,     0.288962
  1.3900,      1630612775.0447,      34, 1 ,     1.943406,     1.003738,     1.030262,     4.382214,     2.143336,     0.596696,     0.290546
  1.3950,      1630612775.0453,      34, 1 ,     1.950455,     1.003728,     1.031121,     4.385449,     2.148890,     0.597812,     0.292118
  1.4000,      1630612775.0459,      34, 1 ,     1.957483,     1.003717,     1.031983,     4.388695,     2.154436,     0.598934,     0.293680
  1.4050,      1630612775.0465,      34, 1 ,     1.964490,     1.003705,     1.032847,     4.391954,     2.159976,     0.600064,     0.295231
  1.4100,      1630612775.0471,      34, 1 ,     1.971476,     1.003694,     1.033714,     4.395226,     2.165509,     0.601200,     0.296771
  1.4150,      1630612775.0477,      34, 1 ,     1.978439,     1.003681,     1.034585,     4.398512,     2.171036,     0.602342,     0.298300
  1.4200,      1630612775.0482,      34, 1 ,     1.985378,     1.003669,     1.035458,     4.401813,     2.176557,     0.603489,     0.299818
  1.4250,      1630612775.0488,      34, 1 ,     1.992294,     1.003656,     1.036335,     4.405131,     2.182074,     0.604640,     0.301325
  1.4300,      1630612775.0494,      34, 1 ,     1.999184,     1.003642,     1.037215,     4.408464,     2.187585,     0.605797,     0.302821
  1.4350,      1630612775.0500,      34, 1 ,     2.006049,     1.003628,     1.038100,     4.411815,     2.193090,     0.606957,     0.304306
  1.4400,      1630612775.0506,      34, 1 ,     2.012887,     1.003614,     1.038988,     4.415184,     2.198591,     0.608120,     0.305779
  1.4450,      1630612775.0512,      34, 1 ,     2.019697,     1.003599,     1.039880,     4.418571,     2.204086,     0.609286,     0.307240
  1.4500,      1630612775.0518,      34, 1 ,     2.026480,     1.003584,     1.040776,     4.341228,     2.209047,     0.610455,     0.308690
  1.4550,      1630612775.0523,      34, 1 ,     2.033233,     1.003569,     1.041660,     4.220766,     2.213174,     0.611599,     0.310093
  1.4600,      1630612775.0529,      34, 1 ,     2.039957,     1.003553,     1.042518,     4.100237,     2.216620,     0.612706,     0.311435
  1.4650,      1630612775.0535,      34, 1 ,     2.046651,     1.003537,     1.043349,     3.979168,     2.219439,     0.613771,     0.312711
  1.4700,      1630612775.0541,      34, 1 ,     2.053313,     1.003520,     1.044148,     3.857057,     2.221672,     0.614790,     0.313917
  1.4750,      1630612775.0547,      34, 1 ,     2.059944,     1.003503,     1.044914,     3.733610,     2.223351,     0.615760,     0.315047
  1.4800,      1630612775.0553,      34, 1 ,     2.066543,     1.003486,     1.045644,     3.608701,     2.224503,     0.616678,     0.316097
  1.4850,      1630612775.0559,      34, 1 ,     2.073109,     1.003469,     1.046337,     3.482332,     2.225147,     0.617540,     0.317064
  1.4900,      1630612775.0564,      34, 1 ,     2.079642,     1.003451,     1.046991,     3.354600,     2.225303,     0.618344,     0.317945
  1.4950,      1630612775.0570,      34, 1 ,     2.086142,     1.003433,     1.047604,     3.225674,     2.224986,     0.619088,     0.318737
  1.5000,      1630612775.0576,      34, 1 ,     2.092607,     1.003415,     1.048175,     3.095770,     2.224210,     0.619771,     0.319437
  1.5050,      1630612775.0582,      34, 1 ,     2.099038,     1.003397,     1.048702,     2.965137,     2.222988,     0.620390,     0.320044
  1.5100,      1630612775.0588,      34, 1 ,     2.105435,     1.003378,     1.049186,     2.834046,     2.221334,     0.620944,     0.320556
  1.5150,      1630612775.0594,      34, 1 ,     2.111797,     1.003360,     1.049624,     2.702775,     2.219260,     0.621432,     0.320972
  1.5200,      1630612775.0600,      34, 1 ,     2.118124,     1.003341,     1.050017,     2.571605,     2.216778,     0.621853,     0.321290
  1.5250,      1630612775.0605,      34, 1 ,     2.124415,     1.003323,     1.050364,     2.440813,     2.213901,     0.622207,     0.321511
  1.5300,      1630612775.0611,      34, 1 ,     2.130672,     1.003304,     1.050665,     2.310670,     2.210643,     0.622493,     0.321632
  1.5350,      1630612775.0617,      34, 1 ,     2.136893,     1.003285,     1.050920,     2.181435,     2.207015,     0.622710,     0.321656
  1.5400,      1630612775.0623,      34, 1 ,     2.143079,     1.003267,     1.051128,     2.053355,     2.203031,     0.622859,     0.321581
  1.5450,      1630612775.0629,      34, 1 ,     2.149230,     1.003248,     1.051289,     1.926662,     2.198706,     0.622940,     0.321409
  1.5500,      1630612775.0635,      34, 1 ,     2.155347,     1.003230,     1.051405,     1.801574,     2.194051,     0.622953,     0.321139
  1.5550,      1630612775.0640,      34, 1 ,     2.161428,     1.003212,     1.051475,     1.678294,     2.189081,     0.622898,     0.320773
  1.5600,      1630612775.0646,      34, 1 ,     2.167475,     1.003193,     1.051500,     1.557011,     2.183811,     0.622776,     0.320312
  1.5650,      1630612775.0652,      34, 1 ,     2.173487,     1.003175,     1.051480,     1.437897,     2.178253,     0.622588,     0.319757
  1.5700,      1630612775.0658,      34, 1 ,     2.179466,     1.003157,     1.051416,     1.321111,     2.172423,     0.622335,     0.319110
  1.5750,      1630612775.0664,      34, 1 ,     2.185411,     1.003140,     1.051308,     1.206797,     2.166334,     0.622017,     0.318372
  1.5800,      1630612775.0670,      34, 1 ,     2.191323,     1.003122,     1.051158,     1.095089,     2.160000,     0.621636,     0.317546
