time,gen-spd-34-1 ,gen-ang-34-1 ,gen-P-34-1 ,gen-Q-34-1 ,bus-34-v,bus-30-v,bus-34-ang,bus-30-ang,bus-34-freq,bus-30-freq
0.885,0.9999999999999999,1.4682345359181106,12.080000000000046,4.466429618038117,1.0123,1.0475000000000008,0.8369187896605667,0.05398736297131235,60.0,60.0
0.89,0.9999999999999999,1.4682345359181104,12.080000000000055,4.466429618038111,1.0123,1.0475000000000008,0.8369187896605667,0.05398736297131235,60.0,60.0
0.895,0.9999999999999999,1.4682345359181102,12.080000000000046,4.466429618038118,1.0123,1.0475000000000008,0.8369187896605664,0.05398736297131235,60.0,60.0
0.9,0.9999999999999999,1.46823453591811,12.080000000000041,4.46642961803811,1.0123,1.0475000000000008,0.8369187896605662,0.05398736297131235,60.0,60.0
0.905,0.9999999999999999,1.4682345359181097,12.080000000000046,4.466429618038117,1.0123,1.0475000000000008,0.8369187896605661,0.05398736297131235,60.0,60.0
0.91,0.9999999999999999,1.4682345359181095,12.08000000000005,4.466429618038104,1.0123,1.0475000000000008,0.836918789660566,0.05398736297130823,60.0,60.0
0.915,0.9999999999999999,1.4682345359181093,12.080000000000041,4.466429618038131,1.0123,1.0475000000000008,0.8369187896605654,0.05398736297130823,60.0,60.0
0.92,0.9999999999999999,1.468234535918109,12.080000000000055,4.466429618038113,1.0123,1.0475000000000008,0.8369187896605653,0.05398736297131235,60.0,60.0
0.925,0.9999999999999999,1.4682345359181088,12.080000000000046,4.466429618038117,1.0123,1.0475000000000008,0.8369187896605652,0.05398736297131235,60.0,60.0
0.93,0.9999999999999999,1.4682345359181086,12.080000000000032,4.4664296180381164,1.0123,1.0475000000000008,0.836918789660565,0.05398736297131235,60.0,60.0
0.935,0.9999999999999999,1.4682345359181084,12.080000000000041,4.466429618038111,1.0123,1.0475000000000005,0.8369187896605645,0.05398736297130823,60.0,60.0
0.9400000000000001,0.9999999999999999,1.4682345359181082,12.080000000000064,4.466429618038105,1.0123000000000002,1.0475000000000005,0.8369187896605644,0.05398736297130823,60.0,60.0
0.9450000000000001,0.9999999999999999,1.468234535918108,12.080000000000059,4.4664296180381005,1.0123000000000002,1.0475000000000008,0.8369187896605641,0.05398736297130823,60.0,60.0
0.9500000000000001,0.9999999999999999,1.4682345359181077,12.080000000000059,4.4664296180381005,1.0123000000000002,1.0475000000000005,0.8369187896605641,0.05398736297130823,60.0,60.0
0.9550000000000001,0.9999999999999999,1.4682345359181075,12.080000000000055,4.466429618038115,1.0123,1.0475000000000008,0.8369187896605639,0.05398736297130823,60.0,60.0
0.96,0.9999999999999999,1.4682345359181073,12.080000000000043,4.466429618038113,1.0123000000000002,1.0475000000000008,0.8369187896605635,0.05398736297130823,60.0,60.0
0.965,0.9999999999999999,1.468234535918107,12.080000000000059,4.4664296180381,1.0123000000000002,1.0475000000000008,0.8369187896605632,0.05398736297130823,60.0,60.0
0.97,0.9999999999999999,1.4682345359181068,12.080000000000068,4.466429618038091,1.0123000000000002,1.0475000000000005,0.8369187896605631,0.05398736297130823,60.0,60.0
0.975,0.9999999999999999,1.4682345359181066,12.080000000000046,4.466429618038098,1.0123,1.0475000000000005,0.836918789660563,0.05398736297130823,60.0,60.0
0.98,0.9999999999999999,1.4682345359181064,12.080000000000043,4.466429618038111,1.0123,1.0475000000000005,0.8369187896605627,0.05398736297130823,60.0,60.0
0.985,0.9999999999999999,1.4682345359181062,12.080000000000057,4.466429618038109,1.0123000000000002,1.0475000000000005,0.8369187896605625,0.05398736297130823,60.0,60.0
0.99,0.9999999999999999,1.468234535918106,12.08000000000005,4.466429618038103,1.0123,1.0475000000000005,0.8369187896605622,0.05398736297130823,60.0,60.0
0.995,0.9999999999999999,1.4682345359181057,12.080000000000064,4.466429618038107,0.9180278414587841,0.8758283662784576,0.9224271599326562,0.06373472301167092,60.13268852809422,60.015125570192076
1.0,1.0001092240460392,1.4683770013810977,4.219651346235126,11.623219772225323,0.889749434601147,0.8607804754097497,0.9847364504607623,0.09564377479053822,60.45718929516847,60.09060972870694
1.0050000000000001,1.0002375943819,1.4687618112922705,2.2068306868645653,11.795880745931946,0.8720376421313032,0.8505829217246644,1.0323300000678681,0.11979943743943676,60.61817275215763,60.19249000345373
1.01,1.0003777029687617,1.469402749782971,1.4243278666954413,11.536959738012367,0.8598215874206858,0.8429148816274327,1.0708273925404435,0.1389992457136022,60.75204424822367,60.2770178684902
1.0150000000000001,1.0005255283260448,1.470311968952885,1.1919997887062161,11.18497561887126,0.8509315857798924,0.8368510740800034,1.1033547084284667,0.15496933844419217,60.85254817181462,60.341510951629004
1.02,1.0006787723180162,1.4714996917261756,1.198154058233476,10.852848900296799,0.8442784427802663,0.8319199386667372,1.1315586968659297,0.16863505145417468,60.920937296872765,60.38701950898898
1.025,1.0008360114993968,1.4729743602385805,1.3020721109197546,10.571166594543845,0.8392390700525064,0.8278459383218377,1.1563608540257266,0.18050913504254598,60.96118531311253,60.41605516952813
1.03,1.0009962886628092,1.4747428700356382,1.4410560364348246,10.342864050678378,0.8354143441147779,0.8244463473070885,1.1783455295680907,0.19091087886242045,60.97807976447471,60.43149952979927
1.035,1.0011589161580745,1.4768108172912044,1.5872478976050115,10.162114709083822,0.8325256059679572,0.8215883335971884,1.1979385991973797,0.2000694548246565,60.97634879355344,60.43612540858599
1.04,1.0013233767342684,1.4791827248534637,1.728349093250118,10.021131215948637,0.8303674468154798,0.8191699037229697,1.215485137365572,0.20816866396814837,60.96028832425992,60.43240892945341
1.045,1.0014892697314253,1.4818622358486941,1.8590998861630694,9.912507811084161,0.828783821914518,0.8171104242237425,1.2312818565268233,0.21536541640558352,60.93362871890135,60.422474138029315
1.05,1.0016562791423063,1.484852274326543,1.9775024523349147,9.829901770310077,0.8276543091190661,0.8153451796663527,1.245590463835615,0.22179729419818975,60.89951502230956,60.40809631518264
1.055,1.001824152909,1.4881551765711443,2.0831180419217885,9.768112324592071,0.8268852009104031,0.8138218039208717,1.2586434742257284,0.22758587111934597,60.860539839686616,60.39073007646573
1.06,1.0019926885013992,1.4917727977633901,2.176273927192281,9.72296004267954,0.826403217210511,0.8124977102100208,1.2706472945492246,0.2328385104432192,60.8187988588226,60.37154660277787
1.065,1.002161722347072,1.4957065984826827,2.2576759722189848,9.691117956125694,0.8261508443303062,0.8113381381078698,1.2817844530637523,0.23764967620240993,60.775953955139684,60.35147267562517
1.07,1.0023311218252224,1.4999577149211278,2.3282080240224374,9.669948480884319,0.826082793915059,0.8103146281625012,1.292215625035185,0.24210211176869398,60.733296219874646,60.33122807230348
1.075,1.0025007790778127,1.5045270160017261,2.3888218500494487,9.65736282927627,0.8261632834116608,0.8094038144964704,1.3020816277994285,0.24626798069593045,60.69180507085354,60.3113597565295
1.08,1.0026706061638344,1.5094151499747213,2.440474011981477,9.651705588328099,0.8263639383049605,0.808586462547718,1.311505391754319,0.250209976191731,60.652201659659724,60.29227225268097
1.085,1.0028405312329505,1.5146225825485649,2.48408894906551,9.651662240125711,0.8266621711703563,0.807846698992832,1.3205938690640262,0.2539823821075336,60.614995929563314,60.27425409269916
1.09,1.0030104954854988,1.520149628192806,2.520537730710284,9.656186035791439,0.8270399279686156,0.8071713934765158,1.3294398408610282,0.25763206758492196,60.580527318648734,60.257500491347436
1.095,1.003180450745407,1.5259964759163933,2.550626668398988,9.664440601690023,0.9032940500076777,0.9481240841141505,1.2560620889898235,0.2802271307836168,60.41755174419129,60.26922782715366
1.1,1.0032675651052019,1.5320549207649812,8.568844901317819,4.616636518293515,0.9139894641706896,0.9587636570850967,1.210449365753614,0.27237632025183545,60.0870683796898,60.28842192437073
1.105,1.0033398232073472,1.5382474064385665,10.238341743423769,4.250737528565576,0.9240386274764063,0.966833691310615,1.1776979030914234,0.2622899875502219,59.925621528978446,60.21930540660263
1.11,1.0034011594973968,1.5445606320759615,11.094228979687225,4.0609892348595205,0.9334223644561854,0.9736138625558406,1.152789768744439,0.25278923435995637,59.7921907594527,60.14809545946014
1.115,1.0034538704672125,1.550981497148358,11.535772396630934,3.9925700061253444,0.9422183143866673,0.9795205785659459,1.1330648402720818,0.24426088321363182,59.690057384609624,60.08117344110329
1.12,1.0034994950137892,1.557497489966148,11.769939786111113,3.9990879026793498,0.9501637711806274,0.9847568703822239,1.116953609226674,0.23666120630041312,59.61710274233685,60.02223070211579
1.125,1.0035394276005982,1.5640972738761931,11.89223934903542,4.039250314687754,0.9565797497031391,0.9894296930162318,1.1033019369006463,0.22991512671980022,59.56854621831681,59.97282434012689
1.1300000000000001,1.0035744955015202,1.5707715534421347,11.93517036393725,4.071069883485427,0.9622822254697797,0.993628123063185,1.0919644374118225,0.2240014323405133,59.539789784883105,59.93322417849229
1.135,1.0036053299848076,1.5775117084703227,11.94767767738583,4.117591241178062,0.9673792525746758,0.9974059202233051,1.082640039547876,0.21890656403686987,59.52808250454456,59.90303871958653
1.1400000000000001,1.0036324821797467,1.584310097730555,11.941438634492426,4.1678179689089365,0.9719029997183429,1.0008028169056908,1.0750763988376348,0.21461562048754684,59.529872571925566,59.88145214328276
1.145,1.0036564354352278,1.591159991846887,11.923484009458637,4.218060600474895,0.9758841477934154,1.003851287646346,1.0690689166737444,0.21110733950386293,59.54211807452328,59.86747827565377
1.1500000000000001,1.0036776203978852,1.5980555024060903,11.897696355564785,4.26612539191095,0.9793544401161856,1.0065795582047339,1.0644441652784018,0.2083531630711723,59.56226943054231,59.86008371221048
1.155,1.0036964237056267,1.60499151141566,11.866363929487118,4.310655242823176,0.9823467625989172,1.0090131757131382,1.061051289305775,0.20631836109018,59.58822113805162,59.85825920273066
1.16,1.0037131934942436,1.611963603389529,11.830942357792978,4.350816132182592,0.9848946560668183,1.0111758238556696,1.0587573068893197,0.2049638344101291,59.61825430659336,59.86105955937809
1.165,1.0037282433505506,1.6189680010765521,11.792427578958794,4.3861222237613315,0.9870316844307985,1.013089730737179,1.0574442242133113,0.20424791107883752,59.65097994496457,59.86762422406626
1.17,1.0037418554761302,1.6260015052439512,11.751543868397352,4.416331031790486,0.9887908427529493,1.01477586038189,1.0570070248259125,0.20412786643440473,59.68528704033252,59.87718584989111
1.175,1.0037542834156152,1.6330614386353146,11.70884287178738,4.44137529682524,0.9902040744868631,1.0162539937791237,1.057352113642252,0.20456110332501512,59.72029674438585,59.8890714647016
1.18,1.0037657545122392,1.640145594073519,11.664758839632547,4.4613152575982635,0.9913019123129067,1.0175427581065994,1.0583960262875394,0.2055060160239375,59.75532276704505,59.9026991256554
1.185,1.0037764721650206,1.6472521865974818,11.619641553888096,4.476303273134088,0.9921132331415812,1.0186596361244769,1.0600643161183083,0.2069225905685303,59.78983756228585,59.91757195276183
1.19,1.0037866179216604,1.654379809474013,11.573777343309677,4.486556689616716,0.9926651093093084,1.0196209725992915,1.0622905757365044,0.2087727977265563,59.823443699681,59.933270779301694
1.195,1.003796198581522,1.6615273938969164,11.527403355639903,4.492336705145128,0.9932218947022192,1.0204458305072255,1.0651659480768776,0.21102643708973665,59.85608312636795,59.9494549337677
1.2,1.0038051942966277,1.6686937473175711,11.488082715876835,4.50297830817073,0.993865089621616,1.0211491873210499,1.0686721762462457,0.21365326490855996,59.88801706788223,59.965857280837845
1.205,1.0038135758313482,1.675877630007355,11.456356661590826,4.518773997826966,0.9946245926843792,1.0217441983406175,1.0727649962562513,0.21662398501231273,59.91908778540727,59.982250617458995
1.21,1.0038213016497266,1.6830777433557293,11.432434493928167,4.540041365298444,0.9955187851995774,1.0222428725556048,1.0773990750775202,0.2199109476668124,59.94912264980952,59.998450985385624
1.215,1.0038283213180292,1.6902927093042763,11.416380418161461,4.567079039339587,0.9965588980849618,1.0226561735318052,1.082529918181118,0.22348833326623094,59.97798384963439,60.01431262696582
1.22,1.0038346004178103,1.697521056811301,11.408079365711087,4.600022720078904,0.9977186958358433,1.0229935820357594,1.0880937035785012,0.22733141065262602,60.00553310319514,60.02972119085901
1.225,1.0038401818937743,1.7047612717309915,11.406325629197761,4.637701758710799,0.9988739539748224,1.0232622074271762,1.0939684082708934,0.23141476219345092,60.03151148183128,60.04458405345638
1.23,1.0038450972173607,1.7120119949776202,11.40701461278571,4.67542826467509,1.0000100401302425,1.0234701040585956,1.1001095329688706,0.23571652791263306,60.05565324878293,60.05882860763743
1.235,1.0038493720893238,1.7192719264019933,11.410167698908442,4.713702609182888,1.0011246843870567,1.0236247299553853,1.1064840351628529,0.2402171894858181,60.07799703236743,60.07241052867046
1.24,1.0038530307283855,1.7265398209554794,11.415416262646861,4.75231981961283,1.0022169382617223,1.0237328418820428,1.1130627518440381,0.2448991443201538,60.09860196423244,60.08530301271485
1.245,1.003856095728541,1.7338144846221457,11.422462244428216,4.79110116141904,1.0032866512978436,1.023800547858884,1.119819914324607,0.2497464831032737,60.117541626811686,60.09749376919498
1.25,1.0038585879655106,1.741094770359742,11.431062766368933,4.829905784091957,1.0043342375510587,1.023833359785238,1.1267327672497718,0.25474483127435305,60.13489914855916,60.10898227941685
1.2550000000000001,1.0038605265754816,1.7483795741055455,11.441016776208704,4.868625835921546,1.0053605091024733,1.0238362426701368,1.133781212093685,0.2598812150681635,60.15076341015173,60.11977740492942
1.26,1.0038619289793849,1.7556678308987663,11.452156374029213,4.907180677581054,1.0063665516474365,1.0238136611874618,1.1409474858977326,0.26514394025123816,60.16522611511648,60.12989533998878
1.2650000000000001,1.0038628109369743,1.7629585111610726,11.464340590536015,4.945511559682849,1.0073536301691324,1.0237696236672167,1.148215876745603,0.2705224798826359,60.17837954563041,60.139357878316616
1.27,1.0038631866207046,1.7702506171653805,11.477450606793493,4.983577072250141,1.0083231172316747,1.023707723441509,1.1555724736174118,0.2760073699462714,60.19031486640124,60.14819095862352
1.2750000000000001,1.0038630687024708,1.7775431797128078,11.491385938407292,5.021349374650659,1.0092764387121962,1.0236311774598386,1.163004947136557,0.2815901124299753,60.20112086770391,60.15642345381055
1.28,1.0038624684481439,1.7848352550292432,11.506061328044016,5.058811121178968,1.0102150331323594,1.023542862137011,1.1705023576064746,0.2872630855930226,60.21088305945987,60.164086171282875
1.285,1.0038613958161318,1.7921259218862824,11.521404188567534,5.0959529772289525,1.0111403216370427,1.0234453464517848,1.1780549869738277,0.2930194611638046,60.21968304457215,60.171211034950346
1.29,1.0038598595571315,1.7994142789461414,11.537352487811114,5.132771625979997,1.0120536863064153,1.0233409223609842,1.185654191700136,0.2988531281707764,60.22759811292723,60.17783042270384
1.295,1.0038578673129668,1.8066994423262899,11.553852993466132,5.169268178021455,1.0129564549709689,1.0232316326293762,1.1932922738805847,0.3047586230722276,60.23470100829404,60.18397663623114
1.3,1.0038554257129746,1.8139805433767333,11.570859814143855,5.2054469099271685,1.0138498910755702,1.023119296200746,1.2009623682823678,0.31073106582424065,60.24105982926655,60.189681482886385
1.305,1.0038525404668395,1.8212567266609014,11.588333185121487,5.241314270275492,1.0147351874363129,1.0230055312519555,1.2086583432744584,0.3167661015121056,60.24673803275478,60.1949759519252
1.31,1.0038492164531325,1.8285271481297931,11.606238456735364,5.276878102396831,1.0156134629712743,1.0228917760810996,1.2163747138847865,0.3228598471666346,60.25179451459732,60.199889969756995
1.315,1.0038454578030769,1.8357909734782407,11.624545250852716,5.312147042205745,1.0164857616761835,1.0227793079847378,1.22410656545145,0.3290088433908948,60.25628374686514,60.20445222095633
1.32,1.0038412679792745,1.8430473766717794,11.64322675688837,5.347130057019229,1.0173530532682928,1.0226692602788794,1.2318494865351048,0.3352100104327148,60.26025595553101,60.208690023629295
1.325,1.0038366498492928,1.8502955386325308,11.662259143767262,5.381836097491512,1.0182162350438733,1.0225626376150418,1.2395995099335826,0.3414606083523016,60.26375732554325,60.21262924936707
1.33,1.0038316057541252,1.8575346460726685,11.681621068291726,5.416273839929495,1.0190761345927222,1.0224603297371493,1.2473530607904255,0.3477582009509622,60.26683022309146,60.2162942794545
1.335,1.0038261375716373,1.8647638904643584,11.701293263723409,5.450451500469619,1.0199335130915343,1.0223631238179491,1.255106910919463,0.35410062314533025,60.26951342709207,60.2197079902568
1.34,1.003820246775166,1.871982467135512,11.721258195157553,5.484376706064576,1.0207890689607924,1.0222717155055927,1.2628581385805169,0.36048595149078594,60.27184236374045,60.222891761799964
1.345,1.0038139344874921,1.8791895744812146,11.741499770558175,5.51805641006851,1.0216434417199431,1.0221867188024458,1.2706040930391602,0.36691247757742,60.273849339447466,60.22586550450743
1.35,1.0038072015304291,1.8863844132812677,11.762003098218406,5.5514968425429565,1.0224972159155696,1.0221086748893788,1.2783423633282658,0.37337868404139923,60.27556376866431,60.22864769987443
